y_test,y_pred
shinMiddle,haaBeginning
haaIsolated,mimMiddle
yaIsolated,yaIsolated
zaMiddle,zaMiddle
aynBeginning,aynBeginning
hamzaIsolated,hamzaBeginning
nonIsolated,nonIsolated
faEnd,tahMiddle
gaynEnd,gaynEnd
haBeginning,sadMiddle
baBeginning,baBeginning
zayIsolated,zayBeginning
qafIsolated,yaEnd
zayMiddle,zayIsolated
zayIsolated,zayBeginning
thaIsolated,kafIsolated
nonMiddle,sadMiddle
thalIsolated,thalBeginning
mimEnd,taEnd
zaMiddle,zaMiddle
kafBeginning,lamBeginning
haaIsolated,zaIsolated
alifIsolated,hamzaEnd
yaBeginning,dalIsolated
sinBeginning,sinBeginning
faEnd,khaMiddle
raEnd,aynBeginning
wawEnd,wawMiddle
wawIsolated,wawBeginning
haMiddle,gimMiddle
wawBeginning,wawIsolated
aynBeginning,sadBeginning
zayEnd,raMiddle
zayBeginning,zayIsolated
baIsolated,hamzaEnd
sinBeginning,sinBeginning
taBeginning,thaBeginning
alifBeginning,alifIsolated
baMiddle,baBeginning
mimIsolated,alifBeginning
aynIsolated,aynIsolated
thaMiddle,baMiddle
taMiddle,taMiddle
nonEnd,tahMiddle
haaIsolated,haaIsolated
nonIsolated,baIsolated
mimEnd,shinEnd
zaIsolated,zaIsolated
sinIsolated,lamIsolated
thaMiddle,nonMiddle
shinMiddle,sinMiddle
nonBeginning,dalBeginning
kafBeginning,kafBeginning
mimEnd,mimEnd
shinMiddle,haMiddle
faEnd,faEnd
thalIsolated,thalBeginning
taMiddle,nonMiddle
zayEnd,zayMiddle
tahMiddle,zaMiddle
thalMiddle,thalEnd
haaBeginning,sadMiddle
dadEnd,zaMiddle
gimMiddle,gimMiddle
thalMiddle,thalEnd
mimEnd,sadBeginning
nonBeginning,taBeginning
haaMiddle,haaMiddle
thalEnd,thalMiddle
faMiddle,dadBeginning
tahMiddle,qafIsolated
hamzaIsolated,hamzaIsolated
zayIsolated,zayBeginning
khaBeginning,thaBeginning
alifBeginning,alifBeginning
hamzaIsolated,hamzaIsolated
zayMiddle,zayEnd
khaEnd,khaIsolated
thalIsolated,thalBeginning
lamMiddle,lamMiddle
dalIsolated,dalBeginning
raMiddle,raMiddle
qafMiddle,faMiddle
mimBeginning,khaMiddle
dadBeginning,qafMiddle
kafMiddle,kafEnd
hamzaEnd,hamzaEnd
yaBeginning,yaBeginning
tahIsolated,zaBeginning
faEnd,dadEnd
dalIsolated,dalBeginning
gimEnd,aynEnd
lamMiddle,lamMiddle
nonEnd,nonEnd
baMiddle,sadMiddle
sadIsolated,dadIsolated
mimIsolated,haaIsolated
dadBeginning,dalEnd
alifIsolated,alifIsolated
nonIsolated,nonIsolated
sadBeginning,mimBeginning
yaIsolated,gimBeginning
alifEnd,alifEnd
haaIsolated,haaIsolated
zayEnd,zayMiddle
gimEnd,haIsolated
baEnd,aynBeginning
faMiddle,faEnd
sadMiddle,tahMiddle
alifBeginning,alifBeginning
thaEnd,taEnd
zayMiddle,sadIsolated
kafBeginning,haIsolated
gimBeginning,baBeginning
haBeginning,wawMiddle
raBeginning,raIsolated
lamBeginning,dalEnd
thalEnd,thalMiddle
faMiddle,thaMiddle
zayIsolated,nonBeginning
sadMiddle,haMiddle
raIsolated,raBeginning
mimBeginning,mimBeginning
faBeginning,qafBeginning
dalBeginning,dalIsolated
yaBeginning,kafBeginning
zaMiddle,tahMiddle
tahIsolated,tahIsolated
thalEnd,thalMiddle
haaMiddle,alifIsolated
wawMiddle,wawEnd
lamBeginning,raBeginning
sadMiddle,sadBeginning
sadMiddle,shinMiddle
zayIsolated,zayIsolated
faIsolated,hamzaEnd
nonEnd,sadEnd
haBeginning,haBeginning
dadMiddle,dadMiddle
aynIsolated,alifIsolated
haBeginning,nonBeginning
aynMiddle,sadMiddle
thaIsolated,thaIsolated
lamMiddle,alifIsolated
zaIsolated,haaIsolated
thalEnd,thalMiddle
shinEnd,shinEnd
yaBeginning,yaEnd
haBeginning,gimBeginning
gimIsolated,hamzaMiddle
wawIsolated,aynIsolated
khaIsolated,khaIsolated
kafMiddle,kafMiddle
hamzaEnd,hamzaEnd
aynEnd,haIsolated
faBeginning,aynBeginning
wawMiddle,wawEnd
raMiddle,raEnd
dadEnd,dadMiddle
raBeginning,raIsolated
kafEnd,thaEnd
wawEnd,wawMiddle
gaynMiddle,tahMiddle
alifMiddle,dalMiddle
gaynEnd,wawEnd
alifIsolated,alifIsolated
zaMiddle,thalEnd
thalIsolated,thalBeginning
khaBeginning,gimMiddle
faMiddle,baMiddle
dadEnd,shinMiddle
alifMiddle,alifMiddle
kafBeginning,aynBeginning
dadEnd,kafIsolated
alifIsolated,alifIsolated
tahMiddle,tahMiddle
nonMiddle,baMiddle
raMiddle,raEnd
aynEnd,gaynEnd
baIsolated,baIsolated
wawIsolated,wawBeginning
gaynIsolated,gaynIsolated
wawEnd,wawMiddle
nonEnd,faEnd
tahIsolated,haaBeginning
gaynMiddle,haaBeginning
haaBeginning,khaMiddle
dalMiddle,dalEnd
mimBeginning,dalEnd
haaIsolated,haaIsolated
thalMiddle,sinMiddle
hamzaEnd,shinBeginning
qafMiddle,hamzaEnd
alifIsolated,alifIsolated
nonBeginning,kafMiddle
sinBeginning,dalBeginning
qafIsolated,gimEnd
nonEnd,lamEnd
baMiddle,baMiddle
baIsolated,baIsolated
dadEnd,sinEnd
wawBeginning,wawIsolated
tahEnd,tahEnd
gimEnd,haEnd
tahBeginning,tahBeginning
qafIsolated,hamzaEnd
gimBeginning,hamzaEnd
aynEnd,faEnd
zayMiddle,raEnd
aynIsolated,aynIsolated
haaIsolated,wawBeginning
taIsolated,thalBeginning
kafEnd,kafIsolated
khaMiddle,gimBeginning
sadEnd,sadEnd
haMiddle,haMiddle
dalMiddle,khaBeginning
alifEnd,alifEnd
yaEnd,kafIsolated
alifBeginning,alifBeginning
haEnd,gimEnd
baEnd,baMiddle
kafEnd,faEnd
sadEnd,sadIsolated
thalIsolated,thalBeginning
gimMiddle,kafMiddle
lamIsolated,lamIsolated
raEnd,raMiddle
nonBeginning,lamBeginning
kafBeginning,haEnd
sadMiddle,haMiddle
qafIsolated,gimEnd
zayBeginning,zayIsolated
mimMiddle,sinMiddle
alifBeginning,alifBeginning
wawIsolated,khaIsolated
dadMiddle,zaMiddle
haaBeginning,haaBeginning
mimEnd,sinBeginning
sadEnd,sadEnd
sadBeginning,dadBeginning
kafMiddle,kafMiddle
raIsolated,raBeginning
sinMiddle,sinBeginning
qafIsolated,dadIsolated
dadIsolated,sadIsolated
faMiddle,taEnd
kafIsolated,haaEnd
haaEnd,haaEnd
shinMiddle,shinMiddle
wawMiddle,wawEnd
baEnd,dalEnd
kafBeginning,kafBeginning
aynEnd,gimEnd
faBeginning,gaynBeginning
khaBeginning,aynMiddle
gaynEnd,gaynBeginning
mimBeginning,mimBeginning
lamIsolated,lamIsolated
shinIsolated,lamEnd
alifMiddle,alifMiddle
gimEnd,qafBeginning
yaBeginning,taIsolated
lamMiddle,mimIsolated
thaIsolated,thaEnd
alifEnd,alifBeginning
zaIsolated,zaIsolated
haEnd,gimEnd
dadIsolated,zaIsolated
nonIsolated,lamIsolated
mimBeginning,mimBeginning
shinEnd,shinEnd
sinEnd,sinBeginning
alifBeginning,alifBeginning
khaEnd,khaEnd
tahMiddle,dadMiddle
tahIsolated,tahIsolated
faIsolated,faIsolated
faIsolated,lamIsolated
aynBeginning,aynBeginning
faEnd,faIsolated
mimBeginning,sadBeginning
raMiddle,raEnd
dalEnd,dalMiddle
raBeginning,raIsolated
hamzaMiddle,hamzaMiddle
gimMiddle,mimMiddle
mimBeginning,mimBeginning
taEnd,taIsolated
gaynIsolated,aynIsolated
sinMiddle,sinBeginning
taIsolated,sinEnd
qafBeginning,wawIsolated
dalEnd,faMiddle
nonIsolated,nonIsolated
lamIsolated,nonIsolated
alifBeginning,alifBeginning
gimMiddle,gimMiddle
lamIsolated,lamIsolated
dalMiddle,mimBeginning
alifBeginning,alifBeginning
tahMiddle,haMiddle
zayEnd,zayMiddle
khaIsolated,haIsolated
alifMiddle,alifEnd
mimEnd,mimEnd
haEnd,haEnd
tahMiddle,dadEnd
baIsolated,baIsolated
alifEnd,alifEnd
taBeginning,thaBeginning
sadMiddle,sadMiddle
khaBeginning,taBeginning
gaynBeginning,aynBeginning
haaMiddle,haaMiddle
dalIsolated,dalBeginning
taEnd,shinMiddle
zaMiddle,zaBeginning
haMiddle,sadMiddle
raIsolated,raBeginning
haaMiddle,hamzaEnd
yaEnd,hamzaEnd
thalBeginning,thalIsolated
mimMiddle,zaMiddle
khaMiddle,taEnd
sadEnd,dadIsolated
shinIsolated,aynBeginning
nonMiddle,faMiddle
khaEnd,gimBeginning
kafIsolated,sinIsolated
thaMiddle,faEnd
thalBeginning,nonBeginning
zayMiddle,zayEnd
wawEnd,wawMiddle
dadBeginning,taBeginning
raBeginning,raIsolated
faEnd,baEnd
haaEnd,haaEnd
khaEnd,khaEnd
dalIsolated,dalBeginning
faEnd,tahBeginning
mimMiddle,haMiddle
hamzaMiddle,hamzaMiddle
haaIsolated,haaIsolated
hamzaIsolated,hamzaBeginning
sadEnd,sinIsolated
zayEnd,zayMiddle
thaMiddle,thalEnd
dalIsolated,dalBeginning
tahBeginning,faBeginning
gaynEnd,faIsolated
khaEnd,zaMiddle
zaBeginning,zaIsolated
sinMiddle,baEnd
faMiddle,faMiddle
faMiddle,dadMiddle
dadBeginning,dadBeginning
kafMiddle,hamzaEnd
hamzaEnd,hamzaEnd
taBeginning,nonBeginning
raBeginning,raIsolated
gimBeginning,aynMiddle
yaBeginning,khaBeginning
faBeginning,qafBeginning
gimMiddle,haMiddle
faMiddle,haaBeginning
nonEnd,sadEnd
zaMiddle,shinEnd
tahMiddle,dalMiddle
sinMiddle,sinMiddle
kafMiddle,kafMiddle
gimEnd,gimEnd
haBeginning,nonBeginning
haaIsolated,dadBeginning
taIsolated,taBeginning
zaBeginning,tahBeginning
dadIsolated,sadIsolated
kafEnd,kafIsolated
haaEnd,haIsolated
tahMiddle,tahMiddle
qafBeginning,thaMiddle
gimIsolated,alifIsolated
thalEnd,thalMiddle
zaEnd,zaMiddle
baBeginning,baBeginning
qafIsolated,qafIsolated
baMiddle,mimMiddle
haaEnd,haaEnd
sadIsolated,dadIsolated
alifIsolated,alifIsolated
lamEnd,sinIsolated
nonEnd,zayEnd
gimIsolated,alifBeginning
dalEnd,dalMiddle
raBeginning,raBeginning
nonMiddle,thaMiddle
yaMiddle,baMiddle
faIsolated,dadIsolated
haIsolated,haIsolated
dadMiddle,dadMiddle
gaynBeginning,gaynBeginning
sadMiddle,yaIsolated
shinIsolated,dadEnd
dadMiddle,sadMiddle
zaIsolated,tahIsolated
mimEnd,mimEnd
dalBeginning,dalIsolated
shinMiddle,sadMiddle
raEnd,raMiddle
hamzaBeginning,hamzaIsolated
haEnd,faEnd
sinMiddle,mimMiddle
yaMiddle,baMiddle
shinBeginning,qafBeginning
kafMiddle,haIsolated
taIsolated,nonIsolated
nonMiddle,nonMiddle
kafEnd,nonEnd
wawIsolated,wawIsolated
alifIsolated,alifIsolated
thaIsolated,nonIsolated
tahEnd,haaBeginning
wawBeginning,wawIsolated
gimEnd,gimEnd
sinEnd,sinEnd
haEnd,wawEnd
haEnd,gimEnd
dalMiddle,dalEnd
haMiddle,taEnd
hamzaBeginning,hamzaBeginning
wawMiddle,wawEnd
tahIsolated,tahIsolated
gimMiddle,gimMiddle
kafBeginning,hamzaMiddle
zaEnd,gaynMiddle
alifMiddle,alifMiddle
shinIsolated,shinIsolated
gimMiddle,gimMiddle
haMiddle,haMiddle
hamzaEnd,hamzaEnd
gimMiddle,dadBeginning
dalEnd,dalMiddle
wawMiddle,mimBeginning
sadBeginning,sadBeginning
raBeginning,raIsolated
zaEnd,tahMiddle
raIsolated,raBeginning
zayEnd,raMiddle
raMiddle,raEnd
lamBeginning,alifIsolated
baBeginning,thaBeginning
nonMiddle,taMiddle
shinIsolated,qafIsolated
lamEnd,lamEnd
gaynMiddle,zayMiddle
dadEnd,dadEnd
sinBeginning,sadBeginning
yaEnd,sadIsolated
hamzaMiddle,hamzaMiddle
dadEnd,aynMiddle
thalMiddle,thalEnd
gimEnd,gaynEnd
baEnd,nonMiddle
tahEnd,aynMiddle
mimEnd,lamIsolated
dalEnd,dalMiddle
shinIsolated,thaBeginning
sinEnd,sinEnd
mimBeginning,mimBeginning
raBeginning,raIsolated
zaBeginning,faIsolated
alifIsolated,alifIsolated
sinBeginning,sinMiddle
alifIsolated,alifIsolated
yaMiddle,yaMiddle
gimMiddle,gimBeginning
kafEnd,dadEnd
mimBeginning,nonBeginning
nonMiddle,lamMiddle
gimBeginning,gimMiddle
lamBeginning,lamBeginning
gaynMiddle,aynMiddle
baIsolated,baIsolated
shinMiddle,shinMiddle
nonBeginning,sinBeginning
haIsolated,hamzaEnd
hamzaMiddle,gimIsolated
dalBeginning,dalIsolated
kafEnd,sadMiddle
wawBeginning,wawIsolated
yaEnd,aynBeginning
raIsolated,raBeginning
aynMiddle,gimBeginning
haaIsolated,hamzaIsolated
yaEnd,yaEnd
faIsolated,faBeginning
kafIsolated,haaEnd
alifEnd,alifEnd
sinIsolated,sinIsolated
nonIsolated,haIsolated
thalBeginning,thalIsolated
khaBeginning,haBeginning
taEnd,thaMiddle
kafMiddle,hamzaEnd
sadIsolated,sinIsolated
sadBeginning,hamzaBeginning
taBeginning,khaBeginning
dadMiddle,mimMiddle
nonEnd,nonEnd
zaMiddle,zaMiddle
hamzaBeginning,hamzaIsolated
sinBeginning,sinMiddle
dalBeginning,dalIsolated
gaynMiddle,hamzaEnd
aynMiddle,dadMiddle
shinIsolated,dadIsolated
shinMiddle,shinEnd
kafMiddle,tahIsolated
alifIsolated,alifIsolated
alifIsolated,alifIsolated
aynEnd,haaBeginning
aynIsolated,zayIsolated
zaBeginning,tahMiddle
alifEnd,alifBeginning
nonEnd,sinEnd
qafIsolated,qafIsolated
aynBeginning,aynBeginning
sinBeginning,sinBeginning
baBeginning,baBeginning
alifBeginning,alifBeginning
dadBeginning,dadMiddle
aynMiddle,sinBeginning
haaEnd,dalIsolated
sadBeginning,sadBeginning
tahIsolated,tahIsolated
khaIsolated,haEnd
sadIsolated,dadEnd
mimMiddle,haMiddle
gimEnd,gaynEnd
khaMiddle,gimMiddle
haaIsolated,aynBeginning
alifIsolated,alifIsolated
gimMiddle,tahBeginning
alifMiddle,alifBeginning
alifIsolated,alifIsolated
dadMiddle,nonMiddle
aynBeginning,aynBeginning
haBeginning,haBeginning
gaynMiddle,khaBeginning
haaMiddle,hamzaMiddle
gimIsolated,gimIsolated
qafIsolated,qafIsolated
kafBeginning,kafBeginning
gaynEnd,aynEnd
baEnd,baEnd
aynBeginning,aynBeginning
faMiddle,qafMiddle
dadEnd,sinMiddle
kafIsolated,alifIsolated
sadIsolated,sadIsolated
thaBeginning,khaBeginning
zaIsolated,alifIsolated
faMiddle,sadMiddle
khaMiddle,khaMiddle
haBeginning,haBeginning
qafMiddle,thaMiddle
thalIsolated,thalBeginning
gaynEnd,aynIsolated
tahIsolated,faMiddle
haBeginning,aynMiddle
sadIsolated,sadMiddle
haEnd,hamzaEnd
tahMiddle,lamMiddle
hamzaEnd,hamzaEnd
dalEnd,dalMiddle
gaynMiddle,aynMiddle
thalIsolated,thalBeginning
hamzaEnd,yaEnd
yaMiddle,sadMiddle
gaynIsolated,gaynIsolated
baIsolated,baEnd
dadBeginning,faBeginning
qafIsolated,qafIsolated
lamMiddle,lamMiddle
tahMiddle,baEnd
zayEnd,zayEnd
raBeginning,raIsolated
nonBeginning,yaMiddle
khaBeginning,aynMiddle
baIsolated,khaMiddle
mimMiddle,sinBeginning
kafMiddle,gimMiddle
dadEnd,shinEnd
nonMiddle,taEnd
sinIsolated,sinIsolated
sadMiddle,mimMiddle
kafIsolated,hamzaEnd
dadEnd,dadEnd
yaIsolated,qafIsolated
haaIsolated,aynMiddle
yaEnd,sinEnd
lamEnd,sinIsolated
hamzaEnd,hamzaEnd
dalBeginning,dalIsolated
yaEnd,haEnd
lamEnd,lamEnd
thalMiddle,thalEnd
wawIsolated,wawBeginning
faIsolated,gimIsolated
haaMiddle,haaMiddle
taIsolated,baIsolated
taEnd,sadEnd
haEnd,aynMiddle
zaMiddle,tahMiddle
sinIsolated,sinIsolated
haEnd,baIsolated
alifIsolated,alifIsolated
taMiddle,nonMiddle
haMiddle,thalEnd
hamzaMiddle,hamzaMiddle
gaynEnd,aynEnd
kafIsolated,lamIsolated
zaIsolated,hamzaMiddle
alifMiddle,alifMiddle
alifBeginning,alifBeginning
nonEnd,faEnd
khaMiddle,khaMiddle
wawMiddle,wawEnd
dalMiddle,dalEnd
qafMiddle,zaEnd
sinIsolated,shinIsolated
mimIsolated,tahBeginning
tahIsolated,aynBeginning
khaBeginning,khaBeginning
haEnd,hamzaIsolated
zayEnd,zayMiddle
haMiddle,haaMiddle
hamzaEnd,kafEnd
tahIsolated,mimIsolated
haBeginning,haBeginning
gaynEnd,gimEnd
thalEnd,thalMiddle
lamEnd,lamEnd
mimBeginning,mimBeginning
zaIsolated,tahIsolated
thaIsolated,taIsolated
alifEnd,alifEnd
dalMiddle,dalEnd
baBeginning,baBeginning
taMiddle,shinMiddle
sadIsolated,zayIsolated
haEnd,baEnd
nonMiddle,baMiddle
qafBeginning,faBeginning
dadEnd,kafEnd
thaBeginning,alifIsolated
haBeginning,qafBeginning
dalIsolated,dalBeginning
dadBeginning,sadBeginning
alifBeginning,zayIsolated
kafEnd,kafIsolated
lamEnd,lamEnd
shinEnd,shinEnd
alifBeginning,alifBeginning
shinEnd,khaBeginning
sadIsolated,sadIsolated
gaynEnd,gaynEnd
aynIsolated,aynIsolated
shinIsolated,baIsolated
wawMiddle,wawEnd
khaIsolated,gimIsolated
yaEnd,yaEnd
gaynMiddle,gimMiddle
dadMiddle,dadEnd
mimBeginning,dalEnd
shinMiddle,shinMiddle
taIsolated,taIsolated
thaIsolated,baIsolated
lamEnd,lamEnd
tahEnd,zaEnd
thaIsolated,taIsolated
shinIsolated,sinIsolated
haMiddle,haMiddle
qafIsolated,lamEnd
qafBeginning,hamzaMiddle
dalBeginning,dalIsolated
lamBeginning,lamBeginning
taBeginning,baIsolated
lamBeginning,lamBeginning
haBeginning,haaBeginning
dadBeginning,haaBeginning
hamzaEnd,gimIsolated
tahBeginning,dadIsolated
sadMiddle,mimBeginning
mimMiddle,baMiddle
gimBeginning,gimBeginning
kafEnd,haaMiddle
qafIsolated,qafIsolated
faEnd,tahEnd
kafEnd,kafEnd
tahMiddle,kafEnd
alifIsolated,alifIsolated
taMiddle,shinBeginning
lamIsolated,lamIsolated
thaIsolated,hamzaEnd
zayMiddle,lamBeginning
zayBeginning,zayIsolated
haIsolated,haIsolated
yaBeginning,aynBeginning
mimMiddle,dadMiddle
gimBeginning,dalMiddle
thaIsolated,haIsolated
gimBeginning,nonBeginning
raMiddle,raMiddle
kafMiddle,dalBeginning
haaMiddle,haaMiddle
raIsolated,raBeginning
raBeginning,raIsolated
faEnd,dalMiddle
alifBeginning,hamzaMiddle
haEnd,haEnd
thalEnd,thalMiddle
nonIsolated,nonIsolated
baEnd,baEnd
hamzaIsolated,dalBeginning
alifMiddle,alifMiddle
zaIsolated,tahBeginning
gaynMiddle,tahMiddle
haaEnd,haaEnd
khaIsolated,haIsolated
alifMiddle,thalBeginning
taBeginning,gaynMiddle
gaynIsolated,hamzaMiddle
alifBeginning,alifBeginning
tahIsolated,zaIsolated
mimIsolated,mimIsolated
kafIsolated,kafIsolated
alifEnd,alifEnd
shinMiddle,shinMiddle
alifMiddle,alifMiddle
gaynIsolated,aynIsolated
khaEnd,khaEnd
gimIsolated,khaIsolated
dalMiddle,dalEnd
dadIsolated,mimIsolated
khaEnd,hamzaEnd
faEnd,dadMiddle
yaBeginning,baBeginning
zaIsolated,haaIsolated
taIsolated,baIsolated
haBeginning,haMiddle
gimBeginning,hamzaEnd
hamzaIsolated,hamzaBeginning
gaynBeginning,gaynBeginning
yaMiddle,baMiddle
kafBeginning,lamBeginning
yaEnd,yaEnd
raBeginning,dalBeginning
kafEnd,kafIsolated
mimBeginning,mimBeginning
qafMiddle,khaMiddle
alifEnd,alifEnd
shinBeginning,baMiddle
sadBeginning,haBeginning
alifBeginning,alifBeginning
tahMiddle,haaMiddle
wawBeginning,wawIsolated
kafBeginning,gaynBeginning
tahEnd,sadMiddle
thalMiddle,thalEnd
zaBeginning,zaBeginning
alifBeginning,alifBeginning
baBeginning,shinBeginning
dalEnd,dalMiddle
khaIsolated,haIsolated
dadMiddle,qafIsolated
sadIsolated,mimEnd
raBeginning,raBeginning
sadIsolated,sadIsolated
hamzaIsolated,hamzaBeginning
dadBeginning,dadBeginning
haaIsolated,haaIsolated
alifIsolated,alifIsolated
hamzaBeginning,hamzaIsolated
zayEnd,zayIsolated
haaIsolated,haaBeginning
sinEnd,sadEnd
khaIsolated,gaynIsolated
gaynEnd,kafMiddle
sadIsolated,dadEnd
haaMiddle,haaMiddle
yaMiddle,haaEnd
nonIsolated,nonIsolated
raBeginning,lamBeginning
haaIsolated,dalMiddle
gaynEnd,aynEnd
dadEnd,sadBeginning
taBeginning,mimEnd
tahEnd,dadMiddle
alifIsolated,alifIsolated
mimEnd,lamMiddle
gimIsolated,dalIsolated
qafMiddle,qafBeginning
hamzaBeginning,hamzaIsolated
lamEnd,lamEnd
thaBeginning,gaynBeginning
dalEnd,dalMiddle
thaEnd,alifIsolated
dalEnd,dalMiddle
sadIsolated,sadIsolated
hamzaEnd,thaMiddle
haaBeginning,haaBeginning
gaynIsolated,gaynIsolated
khaIsolated,khaIsolated
nonBeginning,nonBeginning
haIsolated,thaBeginning
gimBeginning,faBeginning
haMiddle,khaBeginning
wawEnd,wawMiddle
gimIsolated,hamzaMiddle
wawIsolated,wawBeginning
thaMiddle,thaMiddle
kafIsolated,kafIsolated
faMiddle,zaMiddle
sinBeginning,sinBeginning
haMiddle,sadMiddle
zayMiddle,zayEnd
hamzaEnd,yaEnd
aynBeginning,nonBeginning
thalEnd,thalMiddle
khaIsolated,khaIsolated
haaEnd,taIsolated
wawEnd,wawMiddle
aynIsolated,haIsolated
zayMiddle,zayMiddle
dalEnd,dalMiddle
sinIsolated,sinIsolated
alifIsolated,alifIsolated
thaIsolated,thaIsolated
nonBeginning,taBeginning
aynIsolated,gaynIsolated
gaynEnd,aynIsolated
haEnd,yaBeginning
faMiddle,faMiddle
tahBeginning,zaBeginning
alifBeginning,alifBeginning
zaEnd,haaBeginning
tahBeginning,tahIsolated
dalIsolated,dalBeginning
kafIsolated,gaynEnd
dadEnd,dadEnd
mimBeginning,faEnd
yaEnd,dalIsolated
alifBeginning,alifBeginning
taMiddle,hamzaEnd
zaMiddle,dadMiddle
taMiddle,aynBeginning
lamBeginning,lamBeginning
mimBeginning,tahMiddle
zayMiddle,zayEnd
haEnd,wawMiddle
wawEnd,mimBeginning
qafBeginning,aynBeginning
sinBeginning,sinBeginning
thalBeginning,taBeginning
haaEnd,haaEnd
gimMiddle,mimEnd
khaIsolated,haEnd
dalEnd,dalMiddle
alifEnd,alifEnd
baIsolated,baIsolated
dalBeginning,dalIsolated
shinEnd,shinEnd
haBeginning,hamzaEnd
wawEnd,wawEnd
haBeginning,haBeginning
nonEnd,sinIsolated
gaynMiddle,aynMiddle
haBeginning,tahMiddle
shinEnd,nonBeginning
alifIsolated,gaynIsolated
thaIsolated,khaIsolated
sadEnd,faEnd
kafEnd,kafEnd
gimIsolated,gimEnd
tahBeginning,tahBeginning
kafMiddle,qafMiddle
haaMiddle,haaMiddle
thalEnd,thalMiddle
lamBeginning,lamBeginning
mimBeginning,mimBeginning
raBeginning,raIsolated
sadBeginning,sinBeginning
alifIsolated,alifIsolated
faMiddle,gaynMiddle
haaIsolated,mimBeginning
faIsolated,yaIsolated
thaIsolated,nonEnd
dalIsolated,dalBeginning
aynMiddle,aynMiddle
sadMiddle,mimMiddle
wawEnd,wawMiddle
haaIsolated,hamzaEnd
hamzaEnd,nonMiddle
sadMiddle,dadMiddle
baMiddle,khaBeginning
lamBeginning,lamIsolated
thalIsolated,thalBeginning
nonBeginning,haEnd
zaIsolated,zaIsolated
zayMiddle,zayEnd
haBeginning,haBeginning
tahMiddle,tahMiddle
faBeginning,aynBeginning
thalEnd,thalMiddle
sadMiddle,mimMiddle
alifIsolated,lamIsolated
alifBeginning,alifBeginning
raIsolated,raIsolated
shinIsolated,tahBeginning
raMiddle,raMiddle
aynBeginning,dalIsolated
sadBeginning,mimBeginning
sadEnd,sinEnd
baBeginning,aynBeginning
thaEnd,taEnd
kafBeginning,lamBeginning
gaynMiddle,faIsolated
gaynMiddle,sadBeginning
lamBeginning,lamBeginning
thalMiddle,thalEnd
zaEnd,zaIsolated
thalEnd,thalMiddle
qafMiddle,faMiddle
taIsolated,taIsolated
dadEnd,haEnd
gaynBeginning,aynBeginning
shinBeginning,haaIsolated
qafMiddle,kafEnd
qafIsolated,qafIsolated
khaIsolated,haIsolated
mimMiddle,haaBeginning
zayEnd,zayMiddle
thaBeginning,thaMiddle
sinIsolated,sinIsolated
mimBeginning,sadBeginning
thaBeginning,thaBeginning
faBeginning,khaBeginning
zayBeginning,zayIsolated
yaEnd,yaEnd
kafBeginning,kafBeginning
yaMiddle,yaMiddle
aynIsolated,aynIsolated
qafIsolated,qafIsolated
lamMiddle,hamzaEnd
raIsolated,alifBeginning
hamzaEnd,lamMiddle
taMiddle,taMiddle
taMiddle,taBeginning
alifIsolated,alifIsolated
nonBeginning,lamBeginning
shinMiddle,dadEnd
taIsolated,yaBeginning
taEnd,taEnd
haBeginning,yaIsolated
kafEnd,baIsolated
kafMiddle,thaMiddle
hamzaBeginning,hamzaIsolated
sadEnd,dadEnd
wawEnd,aynEnd
dadMiddle,mimBeginning
zayEnd,zayMiddle
thalBeginning,thalIsolated
aynBeginning,aynBeginning
hamzaEnd,hamzaEnd
tahBeginning,tahBeginning
mimBeginning,sinEnd
alifBeginning,alifBeginning
zaBeginning,zaIsolated
wawBeginning,haaIsolated
tahMiddle,sadEnd
alifBeginning,alifBeginning
shinBeginning,sinBeginning
shinIsolated,sinIsolated
haIsolated,thalBeginning
wawMiddle,wawEnd
shinBeginning,haaIsolated
yaEnd,hamzaEnd
haEnd,khaIsolated
shinBeginning,dadBeginning
yaIsolated,yaEnd
sinIsolated,sinBeginning
wawEnd,wawMiddle
thaEnd,thaEnd
khaBeginning,haBeginning
tahBeginning,shinMiddle
zayEnd,zayMiddle
wawBeginning,wawIsolated
wawIsolated,wawBeginning
nonIsolated,alifMiddle
haaIsolated,haaIsolated
zayMiddle,zayMiddle
thaIsolated,baIsolated
hamzaMiddle,hamzaMiddle
haMiddle,haMiddle
sinMiddle,sinMiddle
thaIsolated,haIsolated
haBeginning,haBeginning
dadMiddle,sinBeginning
baIsolated,nonIsolated
zaMiddle,zaMiddle
zayEnd,zayMiddle
gaynMiddle,shinBeginning
gaynEnd,gimBeginning
dadIsolated,dadBeginning
taIsolated,kafMiddle
faBeginning,yaIsolated
faMiddle,hamzaEnd
shinBeginning,thaMiddle
aynMiddle,hamzaEnd
faBeginning,aynBeginning
tahEnd,zaMiddle
thalIsolated,alifBeginning
wawBeginning,wawIsolated
thalBeginning,thalIsolated
thaMiddle,taEnd
hamzaIsolated,hamzaBeginning
mimEnd,taMiddle
mimEnd,tahMiddle
alifBeginning,alifBeginning
khaIsolated,aynIsolated
alifMiddle,alifMiddle
taIsolated,taIsolated
haaEnd,hamzaBeginning
zayBeginning,zayIsolated
nonIsolated,nonIsolated
taEnd,taBeginning
aynIsolated,hamzaEnd
zaBeginning,tahBeginning
qafIsolated,gimEnd
sinIsolated,sinBeginning
